383,146,835,2301,2170	0
252,1126,252,2	0
1104,208,175	1
160,224,40,222,0,223,33,473,492,224,224	0
164,692,179,18	1
199,200,2,3	1
181,55,70,388	1
423,496,207,55,140,421,2,3	1
48,55,651,1605,433,434	1
154,15,1430,155,230,1521	1
869,1135,782	0
939,1472,2244,223,40,33,297,390	0
186,64,643,142,374,446,1895,1330,296,651,186,306	1
1490,184,748,450,62	1
40,473,224	0
201,208,793,7,266,1454	0
25,26,263,1120,643,487,488,838,1960,660,661,230,662	1
301,447,2238,1216	0
1142,1503,609,88	0
103,531,487,488,838,1960	1
222,33,222,33,224,40,33,222,473,160	0
224,52,50,641,1251,1630,1154,641,248,51,614	1
388,753,186,1603,1503,1504,186,306	1
302,466,2230,224,223,0,223,473,222,326,160	0
136,155,845,194,651,433,434	1
383,146,835	0
1866,1853,582	0
4,828,1323	0
1368,368,392,393,637,1412	1
15,88,314,315,60,61,2,3	1
4,5,2,3	1
54,651,118	1
364,48,1538,277	1
94,210,2013,1082,263,388	1
1202,1401,1622,1742,388,1553	1
2353,1279,121,314	0
224,0,223,741,1154,1155,37,1152,36	1
908,76,115,392,487,488,838,1960	1
68,1919,1520,2244	0
302,466,2230	0
700,456,708,70,1307,612	1
448,92,91,186	1
1626,2900,2901,1657	0
415,390,59,517	1
2559,642,1353,2021,691	0
13,140,70,1307,612	1
296,2411,62,2286	0
160,33,326,40,224,40,224,223,473,492,0	0
270,21,140,152,158,7,2,3	1
25,26,302,86,90,629,388,724	1
25,26,22,287,456,28,187,277,1284,1302,660,661,1516,1260,230,662	1
136,397,807,1277,476,1710,1514,186,306	1
713,176,580,86,1506,1515	1
2074,273,97,1147	0
158,194,911,716	0
8,141,1744,582	1
666,2073,734,1141,186,64	0
1489,1391,443	1
70,1645,1472	0
194,115,394,127,1529	1
416,2411,1351	0
844,232,1180	0
327,658,748,828,20	1
352,353,228,650,117,487,488,838,1960	1
179,18,2,3	1
2245,923,672,2246	0
302,466,2230,160,222,224,223,224,33,224,492,224,160,224	0
1,172,1079,1500,487,488,838,1960,660,661,230,662	1
160,40,40,297	0
659,64,563,572	1
558,548,2518,1566,1334	0
208,884,277,944,1308,1330,206,384,1231	1
641,160,2268,160,473,681,222,326,0,237	0
92,93,111,112,19,20	1
140,194,59,1693	1
1724,34,269,153,1664,739,738,1065,609,1111,1015	1
13,180,704,2121,2122,1529	1
567,143,487,488,838,1960	1
580,487,194,1124,724	1
97,169,96,194,1062,194,1649	1
48,980,187,268	1
889,2274,635,1126,1733,270,162,735,2275	0
1491,1492,1446,2127	0
160,224,326,473,473,40,326,224,223,492,40	0
275,563,1511,2356	0
1083,520,203	0
713,306,146,702,129,129,329	0
363,382,259,487,488,838,1960	1
115,1406,1406,79,1028	1
287,76,241,1813,643,1740,652,186,306	1
175,208,859,1184,443	1
186,64,302,188,48,360,404,384,610,797	1
2149,1104,1731,906,943,11,219,284	1
572,270	1
13,180,1755,555	1
608,602,853,662	1
55,181,1180,855,70,388	1
54,1134,922,2808,2528,34,563,2809	0
285,923,45,46	1
70,71,1444,1393	0
160,224,326,222,33,473,222,0,326,224,492	0
1707,1497,146,1142,610,1626,1625	1
54,129,300,1125,1011	0
25,26,70,225,186,1497,1446,2127,1497,724	1
270,21,193,57,187,277,165,1364,660,661,230,662	1
232,71,182	0
1378,150,365,1538,1392	1
382,62,133,70,1079,1338,20	1
349,365,1047,301,447,1529	1
2130,239,513,523,1472,70,1307,612	1
102,55,525,21,2,3	1
71,2383,2234,352,353,716,18,1580,59,1263,2240,555,1098,1352,793,641,2268,160,681,160,40,237	0
1776,902,344,345	1
495,462,19,20	1
85,129,474,104	0
370,1077,865,138	1
352,353,426,152,427,80,81,2,3	1
21,807,806,943,125	0
263,915,263,830,1095,792,59,931,712	1
850,2243,384,610	0
105,1340,792,1292,7,70,4	1
781,782,528	1
461,651,1244,1556	1
1063,25,1604,1632,881,1605	1
203,3,1187,374,1919,160,326,252	0
2043,617,643,487,488,838,1960	1
162,416,2224	0
160,222,223,222,222,33	0
164,269,428,2,3	1
1327,651,1308,1330	1
263,587,994,487,488,838,1960	1
199,169,549,365,428	1
2353,1279,121,314	0
263,25,703,79,754,268,67,186,306	1
1309,796,302,466,2234,160,33,160,223,0,40,473,33,224,224,223	0
334,62,2320,71,321	0
94,210,442,208,187,277	1
335,140,2109,696,119,622	0
473,160,326	0
302,466,2230,326,492,224,222,564,223,473,473,160,326,223,33	0
160,224,160,40,40,160,326,222	0
584,182,865,1017	1
71,2383,2230,641,224,2268,160,223,681,492,0,224,237	0
102,479,58,187,277,145,1604,186,306	1
160,224,473,473,492,40,0,222,326,0,222	0
2337,1306,2098,2254,1245,735,1468,1085	0
602,658,657,54,83,84,1947,1553,1993,252,1294	1
71,608,2234	0
222,0,0,160,40	0
612,71,1277	1
270,21,60,184,1656,1492,299,90,1497,724	1
290,651,1216,233,194,793	1
813,605,736	0
293,203,405,220,68,1777,205,555	1
605,722,846	0
364,194,11	0
2662,1120,922	0
480,675,70,388,1861,1398,704,2121,1497,724	1
1785,1786,190,859,39,797	1
270,21,602,180,716,20	1
391,726,839,716	0
27,4,1167,704	0
2261,935,397	0
542,300,824,735,70,1788,736	0
196,643,71,1277	1
2246,2492,1930,22	0
70,290,1492,259	1
1302,476,268,67,3	0
223,224,224	0
224,492,33	0
384,610,186	0
71,2383,2230,181,1265,1297,91,681,25,568,237	0
186,64,135,635,448,92,1050,182,183,208,3	1
2353,1279,121,314	0
727,188,302,836,1553,1346	1
160,326,681,222,223,473,564,222,223,222,237	0
442,76,2109,270,1617,487,488,838,1960,660,661,230,662	1
305,62,487,488,838,1960	1
139,1241,186,388	1
1079,188,133,792,1273	1
611,155,345,120,471,194,793	1
1126,2,79,1028	0
1,172,456,198,487,488,838,1960,660,661,230,662	1
277,2205,147,1417,635	1
469,231,398,1122	1
66,1228,266,186	0
301,447,2238,1216	0
950,86,1277,7	0
6,61,194,1391,1287	0
102,103,104,18,80,81,2,3	1
1,220,699,176,307,1307,3	1
58,1133,325,1629,2221,1439	0
160,222,223,0,222,492,224,223,0,326,160	0
252,220,187,277,194,1124	1
844,877,227,187,277,1364,622,517	1
332,205,11,884,449,70,797	1
602,658,186,306,1553,637,1412,266,1454	1
1345,59,795	0
89,90,66,67,2,3	1
203,610,2234	0
1142,610,1364,277	1
1384,395,793,7,66,3	1
54,772,905,1313	0
294,560,64,65,1659,1632,1389,622,186,306	1
226,1063,1746	0
805,56,596,17,806,807,808,676,58,711,809,714,711,810	1
422,657,204,290,256,186,306,383,146,1122	1
487,488,1292,7	0
1005,155,613,738,194,1062,34,194,1649	1
33,222,160,492,326,326	0
423,496,557,558,348,2,3	1
25,26,90,629,70,388,1,172,388,724,564,137,1547,70,388,180	1
216,1344,203,31,1943,1265,253,203,31,1943,383,1338,450,62,1943,1287,1311,450,62,1943,11,1273,450,62	0
97,403,1943,1373	0
263,48,768,232,623,730	1
1550,632,276	0
306,1065,2295	0
263,181,1279,635,716,179	1
194,1124,145,651,145,146	0
186,64,2091,388,1074,1964,186,306,25,26,2091,1497,724	1
382,259,2281	0
79,232,132,70,477	1
1496,348,1269,625,476,724,127	1
137,1383,187,277,194,1124,1287,1273,3	1
186,64,1208,252,66,1328	0
1111,1933,1083,988	0
659,876,865,877,878,187,21,872	1
796,1784,796,2341	0
137,1547,584,186	1
2474,2475,2476,2062,2477,2473	0
499,1916,1142,610,45,46,1031,1654,20	1
340,568,5,416,800,796,797	1
665,708,684,1222,300,1125,72	0
2559,642,1353,2021,691	0
73,16,74,2,3	1
1550,632,1308,1330	0
217,299,968,2334,86	0
62,188,374,117	0
282,1141,45,46,441,1789	1
1345,1157,353,2143,789,790,13,603,2241,531	0
186,64,334,62,2010,85,3	0
323,160,297	0
287,1365,45,708	1
263,97,14,11	1
302,466,2230,160,222,160,492,326	0
70,259,881,1605	1
293,203,622,609,388,724,873,1412,20	1
293,203,213,83,2,3	1
18,314,3	0
